fichier,nom_extrait,email_extrait,phone_extrait,nb_skills,top_skills,nb_experiences,premiere_exp,nb_diplomes,premier_diplome,total_xp_ans,completude_%,coherence_%,temps_s,nom_ok,email_ok,phone_ok,skills_ok,exp_ok,deg_ok,champs_manques,commentaire,statut
Hosni Meryah.pdf,Hosni Meryah,hosni.meryah@yahoo.fr,21644556677,5,"Python, Cypress, JMeter, Jenkins",1,QA Engineer @ Ubisoft,1,Master Informatique,5.5,100.0,100.0,2.01,,,,,,,,,OK
Ines Gharbi.pdf,Ines Gharbi,ines.gharbi.sec@gmail.com,21624555666,8,"Python, Kali Linux, Burp Suite, Metasploit",1,Consultante Sécurité @ Ernst & Young (EY) Tunisie,1,Ingénieur en Sécurité Informatique,5.5,100.0,100.0,2.35,,,,,,,,,OK
Kais Trabelsi.pdf,Kais Trabelsi,kais.trabelsi.ops@outlook.com,21698456123,10,"Kubernetes, Docker, Terraform, Automatisation, Gestion d'architectures microserv",1,DevOps Engineer @ Telnet Holding,1,Ingénierie des Systèmes et Réseaux,6.4,100.0,100.0,2.45,,,,,,,,,OK
Khalil Mansour.docx,Khalil Mansour,khalil.mansour.dev@gmail.com,21693111222,9,"Python, Django",1,Développeur Backend @ Focus Corporation,1,Master en Génie Logiciel,4.5,100.0,100.0,2.37,,,,,,,,,OK
Lina Jaziri.docx,Lina Jaziri,lina.jaziri.front@gmail.com,21629333444,8,"JavaScript, HTML, CSS, React",1,Stage Développement Web @ Startup locale,1,Licence en informatique,1.0,100.0,100.0,2.13,,,,,,,,,OK
Mariem Chaari.pdf,Mariem Chaari,mariem.chaari.dev@gmail.com,21627999111,6,"Angular, Node.js, MongoDB",1,Développeuse Full Stack @ Startup,1,Diplôme d'ingénieur en informatique,4.0,100.0,100.0,2.19,,,,,,,,,OK
Meriem Kallel.docx,Meriem Kallel,meriem.kallel.sap@gmail.com,21621777888,4,"ABAP, Excel avancé",1,Consultante SAP @ Deloitte Tunisie,1,Mastère en Informatique de Gestion,5.3,100.0,100.0,31.28,,,,,,,,,OK
Mohamed Amine Dridi.pdf,Mohamed Amine Dridi,amine.dridi.dev@gmail.com,21622888444,12,"JavaScript, TypeScript, React, Node.js, Express",1,Fullstack Developer @ CloudTech Tunisie,1,Diplôme d'Ingénieur en Informatique,4.5,100.0,100.0,2.36,,,,,,,,,OK
Myriam Zouari.docx,Myriam Zouari,myriam.zouari.qa@gmail.com,21697555444,8,"Selenium, JUnit, Gherkin, SQL",1,QA Specialist @ Vermeg,1,Ingénierie des Systèmes d'Information,3.9,100.0,100.0,2.41,,,,,,,,,OK
Nour El Houda Ghorbel.docx,Nour El Houda Ghorbel,nour.ghorbel.data@gmail.com,21694888777,8,"Scala, Apache Spark, Hadoop, Kafka",1,Ingénieure Data @ Sopra Steria,1,Diplôme d'Ingénieur Informatique,0.5,100.0,100.0,1.98,,,,,,,,,OK
Olfa Ben Amor.docx,Olfa Ben Amor,olfa.benamor.dev@gmail.com,21695888777,5,"C#, .NET Framework",1,Développeuse Freelance @ Projets Locaux,1,Licence en Développement des Systèmes d'Informatio,3.5,100.0,100.0,2.03,,,,,,,,,OK
Oussama Ben Ahmed.docx,Oussama Ben Ahmed,oussama.dev.mobile@gmail.com,21650333222,5,"Dart, Flutter",1,Développeur Mobile @ AppFactory,1,Licence en Informatique,3.8,100.0,100.0,2.0,,,,,,,,,OK
Rim Belhaj.docx,Rim Belhaj,rim.belhaj.net@gmail.com,21655444777,5,"C#, .NET Core",1,Stagiaire @ Focus Corporation,1,Licence en Informatique,0.5,100.0,100.0,1.93,,,,,,,,,OK
Salma Karray.pdf,Salma Karray,salma.karray.qa@gmail.com,21693445221,8,"Java, Selenium, JUnit, TestNG",1,QA Engineer @ Vermeg,1,Diplôme d'ingénieur en génie informatique,0.5,100.0,100.0,1.84,,,,,,,,,OK
Sami Hachicha.pdf,Sami Hachicha,sami.hachicha.devops@gmail.com,21620555999,13,"Docker, Kubernetes, Jenkins, AWS, Linux",2,DevOps Engineer @ Talan,1,Diplôme d'ingénieur,5.5,100.0,100.0,2.69,,,,,,,,,OK
Sami Louati.pdf,Sami Louati,sami.louati.dev@gmail.com,21625666444,8,"PHP, Laravel, Vue.js",1,Développeur Fullstack @ Startup DigitAll,1,Licence en Design et Développement Web,3.5,100.0,100.0,1.97,,,,,,,,,OK
Samir Ben Ahmed.docx,Samir Ben Ahmed,youssef.benahmed.dev@gmail.com,21650112334,9,"C#, SQL, JavaScript, ASP.NET Core, Entity Framework",2,Stagiaire Développeur .NET @ SmartTech Solutions,2,Licence Appliquée en Développement des Systèmes d',0.7,100.0,100.0,2.98,,,,,,,,,OK
Sarah Lemoine.pdf,Sarah Lemoine,sarah.lemoine.cv@free.fr,,7,"Python, TensorFlow, Keras",1,Data Scientist - Computer Vision @ Thales,0,,0.0,66.7,80.0,1.64,,,,,,,,,OK
Selima Jlassi.pdf,Selima Jlassi,selima.jlassi.design@gmail.com,21652999888,8,"Figma, Adobe XD, Prototypage, Photoshop",1,UI/UX Designer @ Agence Digitale PixelArt,1,Licence en Design Image & Multimédia,4.8,100.0,100.0,2.26,,,,,,,,,OK
Skander Feki.pdf,Skander Feki,skander.feki.java@gmail.com,21698777666,10,"Java, Spring Boot",1,Développeur Java @ Ardia (Actia Group),1,Mastère en Génie Logiciel,2.8,100.0,100.0,2.23,,,,,,,,,OK
Skander Jaziri.docx,Skander Jaziri,s.jaziri.dev@gmail.com,21620111222,5,"C#, ASP.NET Core",1,Développeur .NET Senior @ Sopra Steria,0,,0.0,83.3,100.0,1.35,,,,,,,,,OK
Walid Ammar.pdf,Walid Ammar,walid.ammar.ai@gmail.com,21650666555,11,"Python, PyTorch, HuggingFace, Scikit-learn",1,Ingénieur ML @ InstaDeep,1,Diplôme d'Ingénieur,2.5,100.0,100.0,2.31,,,,,,,,,OK
Walid Rezgui.pdf,Walid Rezgui,walid.rezgui.infra@gmail.com,21628666333,12,"Active Directory, VMware, Veeam Backup, Cisco CCNA, VLANs, routage Cisco",1,Admin Systèmes @ Groupe Chimique Tunisien (GCT),1,Licence en Technologies de l'Informatique,7.3,100.0,100.0,2.74,,,,,,,,,OK
Yassine Riahi.pdf,Yassine Riahi,yassine.riahi.pm@gmail.com,21623444555,7,"Agile, Scrum, MS Project, SQL",1,Assistant Chef de Projet @ Vermeg,1,Mastère en Management des Systèmes d'Information,0.5,100.0,100.0,2.17,,,,,,,,,OK
_Mohamed Khalil Gharbi.pdf,Mohamed Khalil Gharbi,khalil.gharbi@gmail.com,21624888777,10,"JavaScript, PHP, SQL, Express.js, Laravel",2,Technicien IT @ BIAT,2,Licence en Informatique de Gestion,3.0,100.0,100.0,2.96,,,,,,,,,OK
